rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
4.0,-90.0,60.0,0.0,5.0,4.0,4.0,150.0,1.0,200.0,MEAN,5.0,0.0404438027102032,2.084709962502873,0.0433030009487292,0.0760492441719369,0.0993225400637426,0.058120715266059,0.0175674813956667,0.0032210040798019,0.0002402475208149,2.119779037214573e-05
4.0,-90.0,60.0,0.0,50.0,49.0,-49.0,150.0,1.0,200.0,MEAN,5.0,0.0014286931428919,0.0818561696104921,0.0014544054580894,0.0027372689361326,0.0042235931909101,0.0028496041948396,0.0009314295266225,0.0001789903408626,1.3933687856577702e-05,1.2349058633845631e-06
4.0,-90.0,60.0,0.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.0861159552512793,4.990405195039296,0.0902622888655995,0.150923857329004,0.1956798339402088,0.1204698104089706,0.0365504550759621,0.0063867057243475,0.000457279435395,4.0141225865799467e-05
4.0,-90.0,60.0,0.0,5.0,4.0,-4.0,150.0,1.0,150.0,MEAN,5.0,0.0372393241977492,2.00276927983995,0.0398205947919101,0.0699795803433192,0.0917687881306777,0.0536529930751914,0.0159665498979089,0.0027854233732194,0.0002029636762599,1.7823645029793133e-05
4.0,-90.0,60.0,0.0,200.0,199.0,199.0,150.0,1.0,20.0,MEAN,5.0,6.62105882644088e-05,0.0070774117467462,6.62105882644088e-05,0.0001059280048936,0.0002574964911839,0.0003378723297392,0.0001315909056652,2.069949893163373e-05,1.2391022842366072e-06,1.0910325366850515e-07
4.0,-90.0,60.0,0.0,5.0,4.0,-4.0,300.0,1.0,200.0,MEAN,5.0,0.0273339174458595,1.2076219968551734,0.0332946313421038,0.0552392143891614,0.0614505961736105,0.0278140429654989,0.0081081702610484,0.0015928391872452,0.0001434430868424,1.5460513826022005e-05
4.0,-90.0,60.0,0.0,200.0,199.0,199.0,300.0,1.0,100.0,MEAN,5.0,4.614560203154441e-05,0.0042489460009159,4.614560203154441e-05,7.787492554191552e-05,0.0001619438665504,0.0001718007334519,7.033698502363308e-05,1.4246996647809904e-05,1.1757799765365196e-06,1.281180435751737e-07
4.0,-90.0,60.0,0.0,100.0,99.0,99.0,300.0,1.0,20.0,MEAN,5.0,0.0002793003995851,0.0159003682724353,0.0002966236247535,0.0005334600603367,0.0008213209048919,0.0005430864762938,0.0001701911037284,2.7601642766727744e-05,1.9905219783482167e-06,2.128054736612765e-07
4.0,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,200.0,MEAN,5.0,0.0001946917779856,0.0098541900238112,0.0002332956977486,0.0003923118646678,0.0005166997998303,0.0002805435594387,0.0001010743839453,2.614056142427702e-05,3.1287577079868976e-06,4.1984293237921133e-07
4.0,-90.0,60.0,0.0,1.0,0.0,-0.0,600.0,1.0,200.0,MEAN,5.0,0.0500537177209527,1.8922869226582804,0.069555214865452,0.1066084149434481,0.0967633364478059,0.0337736770292161,0.009885628132928,0.0023351275064421,0.0002716567533417,3.609718463943612e-05
